True_index,Sales
447370,6353
447383,4587
447389,2846
447392,5215
447430,7459
447433,8253
447444,0
447445,3618
447446,2327
447449,9217
447453,4525
447454,5816
447464,8549
447480,5519
447505,1995
447506,4151
447529,10921
447531,7362
447561,6040
447574,0
447588,8049
447591,0
447597,3797
447600,7033
447610,6225
447613,7801
447615,9550
447619,8684
447627,7496
447633,3790
447646,6462
447651,7296
447653,0
447654,0
447669,12459
447676,8504
447681,3813
447690,0
447693,4422
447700,4664
447713,4157
447716,11426
447720,5874
447721,7346
447778,0
447780,12370
447788,7748
447801,10811
447807,4941
447810,0
447821,4793
447829,8000
447837,8159
447840,0
447846,5763
447854,6874
447863,11026
447866,10062
447869,9567
447875,3785
447878,6373
447888,19272
447896,0
447913,4033
447922,8612
447925,5220
447932,0
447957,5842
447980,8766
447986,2821
447987,8508
447990,10609
447991,5401
448024,0
448035,9392
448041,5434
448051,4750
448057,8361
448066,6767
448068,0
448069,9946
448073,6507
448076,5945
448077,4978
448089,1846
448094,5952
448098,6014
448107,0
448119,8185
448126,9050
448134,5050
448142,3686
448148,9892
448155,8018
448170,7612
448185,5867
448192,6024
448195,6821
448205,5009
448216,8312
448256,4845
448285,9277
448287,0
448292,4267
448293,0
448295,0
448306,8277
448307,7771
448310,4299
448315,7824
448329,0
448331,2214
448334,8032
448344,0
448349,7129
448351,5667
448362,11483
448372,5982
448394,9534
448401,7042
448406,0
448409,4106
448417,0
448423,6779
448432,7475
448446,3564
448451,6002
448467,7026
448470,8460
448472,6488
448473,4532
448478,6912
448504,0
448511,4897
448518,10278
448527,2284
448530,0
448534,6724
448537,12609
448541,0
448554,7955
448555,6121
448567,0
448576,0
448578,6716
448584,5771
448617,11845
448625,0
448633,4287
448635,7799
448636,7485
448642,6496
448665,5689
448672,6188
448693,0
448697,8207
448717,10296
448720,6570
448721,6891
448724,4881
448725,6810
448738,5532
448741,4551
448744,0
448746,10964
448747,3309
448748,0
448759,6839
448761,7319
448768,9225
448775,5399
448784,0
448807,2327
448855,5766
448867,8307
448873,0
448875,0
448877,5975
448879,7772
448881,6634
448893,9041
448900,4528
448930,5475
448935,0
448950,6219
448968,8291
448974,5624
448979,4484
448981,7395
448984,0
448993,0
448997,6708
449010,7533
449033,8396
449041,5657
449046,0
449054,13908
449058,8768
449060,5517
449062,5009
449064,6404
449069,4117
449077,5449
449080,4870
449104,7581
449114,9011
449118,5589
449133,4384
449135,6524
449138,10515
449150,4874
449154,9227
449159,6057
449167,5852
449173,7802
449174,3611
449192,5299
449207,5247
449209,0
449214,9691
449230,5048
449232,6335
449259,6080
449262,3906
449277,5091
449280,8721
449312,6660
449327,5573
449335,6712
449344,5958
449354,4562
449399,0
449413,4321
449421,10057
449425,17816
449438,7445
449442,0
449449,16181
449460,8055
449462,9160
449468,3353
449469,13884
449470,5035
449475,7069
449493,0
449510,6531
449535,5894
449550,0
449559,8717
449567,6317
449570,6275
449582,9066
449622,8409
449629,0
449648,4359
449656,0
449658,7064
449667,3270
449671,9049
449681,4862
449687,9434
449690,0
449696,8296
449698,7881
449699,8314
449708,0
449730,10300
449738,3840
449740,8104
449741,4735
449753,6737
449773,0
449845,4707
449850,7480
449867,0
449870,6204
449877,5597
449879,5940
449882,0
449885,11615
449889,9539
449892,9019
449895,4094
449922,4810
449942,7028
449950,7982
449953,5917
449984,6752
449992,7825
450005,7583
450023,0
450026,6638
450037,7740
450057,9784
450058,5624
450059,5712
450065,0
450067,0
450070,13705
450078,8107
450085,9555
450091,0
450092,6182
450094,0
450101,11337
450117,2673
450153,9561
450189,7146
450191,7953
450201,0
450215,0
450221,6801
450229,0
450236,0
450251,7977
450254,11148
450276,0
450281,4975
450298,5473
450306,5171
450310,3799
450320,5319
450323,4516
450324,6848
450352,3728
450370,5983
450380,3222
450428,13615
450442,7796
450461,6613
450462,4918
450467,0
450475,6622
450487,7388
450501,5859
450509,5508
450511,7798
450520,7805
450536,10050
450547,0
450555,7525
450560,0
450575,5296
450582,3370
450595,0
450601,2662
450602,8706
450605,5949
450622,8369
450634,8611
450652,4782
450677,5804
450679,0
450683,4970
450707,10927
450715,4762
450717,3565
450721,9716
450722,7504
450728,4724
450738,7414
450745,7040
450758,12005
450768,2542
450774,5705
450800,5501
450804,5167
450805,0
450811,0
450812,6473
450825,4736
450829,19779
450830,0
450845,9118
450864,4969
450880,6186
450885,0
450887,0
450922,0
450947,0
450950,5491
450962,0
450972,8301
450978,13442
450989,9083
450990,0
450992,3694
451008,5937
451016,7823
451024,11476
451025,8327
451042,6850
451052,0
451061,5775
451064,9957
451069,6096
451072,8480
451075,6028
451084,6551
451092,8806
451098,6618
451117,2739
451120,8170
451121,0
451122,8204
451126,12239
451135,2770
451147,9611
451152,5289
451192,0
451198,7496
451224,8849
451231,8104
451244,9667
451278,0
451291,12608
451312,6171
451318,6781
451383,7840
451388,3111
451392,0
451395,6157
451396,4749
451418,10221
451432,9217
451439,9526
451469,0
451471,16596
451517,7754
451518,3841
451525,4076
451547,6188
451548,5617
451554,20364
451559,7091
451567,7158
451574,5715
451575,4942
451586,8497
451597,5972
451601,9975
451603,5220
451633,4747
451637,4163
451653,5918
451665,0
451676,6026
451680,6866
451685,7517
451726,6381
451735,8169
451743,11866
451753,8906
451798,4914
451812,3949
451816,4120
451856,3970
451863,4519
451868,5779
451871,0
451877,0
451888,11001
451893,0
451897,15553
451929,7334
451934,3097
451937,6120
451938,0
451940,12464
451945,6867
451956,5639
451963,10359
451988,5603
451997,0
451998,4613
452012,3709
452025,0
452032,0
452049,13232
452061,3570
452069,0
452074,9040
452077,7164
452079,0
452090,10584
452095,6316
452099,4875
452120,6587
452130,17668
452132,0
452143,9613
452182,5659
452185,6161
452191,5160
452195,7594
452206,6910
452210,5255
452221,5899
452228,10154
452246,9513
452290,7779
452294,6097
452297,4616
452302,0
452304,5545
452308,7804
452310,16371
452321,8099
452347,10515
452348,7357
452352,6248
452373,0
452379,0
452396,6857
452412,5647
452437,27983
452439,5000
452442,6112
452444,7610
452451,5355
452454,3528
452463,4943
452471,0
452479,2750
452482,5883
452493,0
452494,5168
452509,5288
452530,4386
452556,0
452567,7308
452568,6496
452588,8046
452637,7946
452662,6522
452672,0
452685,6579
452686,5199
452718,6330
452722,5389
452737,5348
452738,4285
452740,1371
452770,0
452771,11356
452778,7061
452805,5403
452840,6263
452847,7053
452868,5288
452871,7519
452872,2901
452880,3096
452884,5703
452885,0
452892,0
452909,8612
452941,5400
452947,14039
452956,6860
452961,5934
452963,0
452975,0
452990,6401
453005,7521
453006,5309
453009,10381
453035,6821
453069,7638
453071,6226
453098,0
453110,7518
453116,6514
453129,4645
453142,8832
453164,3234
453166,6581
453194,0
453203,3915
453204,5491
453213,7484
453216,5293
453217,5818
453233,4559
453243,5621
453249,7409
453253,9090
453283,9011
453284,5616
453290,5820
453304,4197
453333,8784
453347,5959
453349,7100
453358,10723
453363,8049
453369,5548
453370,9723
453375,5109
453389,0
453393,11098
453397,4276
453416,9886
453422,10379
453428,17897
453430,17393
453439,0
453451,6197
453452,0
453460,6033
453462,4801
453473,7242
453487,5604
453495,0
453509,0
453519,8089
453532,0
453555,3424
453556,8444
453561,7804
453575,6597
453600,8809
453603,8227
453608,10837
453614,6512
453618,8945
453619,6283
453629,9115
453634,7470
453640,6085
453647,6978
453654,4612
453659,7070
453662,7839
453663,5790
453667,6383
453668,10508
453670,5843
453675,7928
453681,15591
453684,4613
453688,0
453704,4456
453710,6392
453718,7733
453726,4652
453734,8285
453740,6862
453744,7724
453748,0
453754,6444
453756,0
453771,4744
453786,0
453791,3530
453800,0
453825,6290
453827,6358
453858,5264
453869,6806
453871,0
453872,4892
453879,4979
453902,11591
453912,6589
453930,4784
453948,8491
453955,0
453977,6599
453986,4202
453992,9320
454007,6563
454014,8874
454015,0
454023,6530
454025,2119
454035,6069
454037,7469
454046,7378
454062,4636
454068,10383
454070,13096
454113,5448
454121,0
454140,10531
454141,5006
454142,7033
454167,9366
454168,0
454204,2816
454207,0
454214,6617
454235,5735
454240,6652
454260,8177
454268,7532
454304,10851
454314,9485
454323,3292
454328,7368
454333,17979
454334,7282
454343,0
454373,5780
454405,14297
454406,9964
454409,0
454454,0
454459,0
454483,13375
454509,5722
454512,2346
454514,8340
454516,7859
454535,8518
454536,4405
454555,5787
454562,7553
454565,4714
454573,3539
454596,4608
454630,8543
454646,8405
454647,3678
454652,8612
454695,7365
454708,0
454709,4625
454710,0
454713,5158
454729,4828
454730,0
454757,8311
454788,0
454796,7569
454797,5051
454813,3751
454835,6277
454844,0
454855,2716
454858,0
454870,6214
454873,5615
454876,4652
454888,6650
454892,5519
454896,8686
454897,6031
454900,0
454910,8023
454950,2989
454951,8742
454980,7163
454996,6672
455003,5822
455006,4808
455033,6718
455053,8840
455060,10828
455076,6801
455083,6341
455092,5547
455097,0
455116,8205
455124,7231
455141,0
455145,13283
455146,6370
455150,7048
455170,0
455174,8348
455181,4948
455205,8672
455208,5766
455227,6765
455255,13625
455257,9684
455278,6550
455281,0
455300,5698
455308,0
455317,0
455318,8234
455331,6722
455332,0
455338,4224
455339,8120
455364,2663
455369,9184
455413,8536
455442,7524
455446,0
455459,5067
455483,4073
455487,4102
455490,0
455491,7394
455494,13228
455518,2277
455525,7903
455539,9404
455555,4721
455559,7939
455570,13711
455576,5405
455577,8738
455603,8217
455606,0
455650,7427
455655,5760
455671,6705
455673,4852
455674,5796
455679,6352
455696,6734
455698,13682
455709,0
455711,7590
455737,6821
455739,8139
455776,4364
455777,5610
455800,0
455807,0
455820,0
455823,3725
455825,5675
455831,6273
455858,6813
455877,0
455886,6894
455897,7200
455898,4742
455907,8646
455913,4160
455919,6990
455931,4360
455958,4435
455962,12990
455964,4054
455969,0
455992,10715
456009,0
456019,6946
456044,3474
456049,4926
456051,4694
456076,6105
456078,0
456079,10551
456090,7255
456113,5249
456121,4816
456131,3239
456141,4166
456144,7088
456150,8939
456189,0
456191,8134
456192,8235
456195,5477
456196,6721
456197,6852
456198,0
456201,4363
456207,0
456213,6040
456220,11294
456221,5353
456231,14886
456232,6401
456251,10844
456255,4360
456261,9910
456281,14141
456284,9626
456288,7953
456306,9187
456307,7258
456312,9367
456319,7562
456320,8027
456327,7068
456330,4513
456343,9292
456344,5811
456348,6349
456354,9546
456359,5406
456362,0
456363,5081
456365,3306
456371,0
456375,5510
456379,7186
456381,5573
456386,6138
456396,3381
456417,7347
456444,9491
456447,2031
456448,0
456450,5571
456461,3642
456463,4802
456467,0
456493,8021
456504,8131
456530,10038
456544,9315
456551,7212
456552,9747
456556,4583
456557,7054
456564,6101
456566,6989
456593,6475
456601,7073
456609,5190
456619,0
456623,8079
456638,5602
456642,5302
456643,8886
456645,6744
456646,0
456655,3482
456657,7644
456671,5434
456672,0
456685,0
456693,4962
456704,5288
456731,8172
456737,6552
456751,5118
456761,10631
456768,8944
456802,5257
456818,9777
456821,11159
456829,11660
456833,2615
456850,9576
456852,4764
456867,7970
456896,2291
456904,8722
456907,6035
456908,14062
456931,8144
456939,5312
457001,9115
457025,11188
457026,5620
457047,6437
457059,3002
457066,0
457098,6428
457115,7622
457138,7526
457143,22479
457146,7383
457149,5576
457167,9045
457188,4116
457191,5994
457216,10656
457231,9519
457236,9252
457239,7553
457247,1833
457259,8200
457261,8006
457264,0
457292,0
457296,6913
457308,0
457335,7660
457339,8055
457359,0
457368,0
457384,5349
457425,3062
457429,13318
457432,8350
457445,6074
457447,6965
457455,4044
457464,5340
457468,0
457477,9257
457503,6436
457507,4287
457516,7969
457519,7559
457525,5202
457532,5819
457537,0
457543,5223
457558,7312
457575,0
457586,2433
457587,7381
457603,1512
457618,9495
457623,0
457628,2025
457638,9533
457646,0
457654,0
457678,5544
457682,4305
457690,11108
457693,0
457705,5501
457707,5756
457721,0
457722,0
457724,5423
457735,8330
457741,6873
457744,0
457750,8843
457761,5977
457771,0
457777,9506
457783,7720
457801,5750
457814,6981
457816,5348
457827,6541
457829,0
457849,14277
457851,5768
457865,4266
457867,0
457869,5098
457882,7843
457888,6374
457892,4919
457896,4885
457901,5983
457902,9200
457924,3510
457942,4650
457945,4646
457963,8994
457976,6736
457981,7708
457997,10707
457999,2037
458004,0
458012,5747
458021,3161
458029,3707
458050,8989
458053,0
458058,1939
458060,7085
458064,0
458065,7265
458097,6771
458104,8381
458140,8846
458149,6209
458170,2647
458214,0
458220,6828
458223,0
458234,9209
458237,4115
458248,6747
458249,3819
458266,0
458268,0
458278,4724
458285,11061
458298,0
458300,9961
458302,4753
458308,8368
458328,4022
458329,6207
458348,8049
458363,8166
458370,6434
458384,9275
458386,2914
458395,0
458411,5279
458414,6012
458419,5153
458424,4191
458427,3335
458433,10145
458434,9868
458447,8388
458459,9480
458484,0
458500,7989
458509,10044
458510,18523
458511,14026
458514,6098
458523,7251
458524,8138
458527,0
458530,0
458556,7433
458559,9334
458563,7240
458568,0
458571,9914
458576,8120
458578,2562
458582,8541
458588,6816
458590,6755
458595,6361
458609,12168
458616,0
458636,8333
458639,5353
458642,8347
458647,4711
458651,4559
458652,6885
458661,6836
458662,6209
458665,4225
458672,3945
458679,0
458683,6352
458696,7922
458705,4527
458719,4884
458740,4127
458747,6559
458751,0
458766,0
458769,0
458779,6735
458804,3894
458809,8132
458810,11974
458811,3959
458812,9338
458830,0
458834,4724
458836,4390
458838,5107
458840,5499
458841,6531
458861,6345
458862,10152
458863,0
458869,7145
458876,0
458879,7830
458882,5277
458903,6963
458910,5494
458923,9429
458926,9678
458932,8472
458936,6126
458940,5437
458968,0
458978,5473
458982,12152
458992,6242
459001,8166
459029,5802
459034,9697
459036,6779
459039,5991
459060,5293
459063,0
459064,5012
459066,6922
459068,7482
459092,6537
459114,4103
459117,7162
459149,1200
459152,7951
459167,8536
459170,11396
459196,8614
459200,4267
459201,12186
459208,5342
459225,3728
459280,2685
459281,5177
459304,0
459306,7478
459333,3902
459352,4122
459369,4966
459374,6393
459378,0
459387,5779
459394,8934
459403,5124
459418,4804
459420,6667
459437,7857
459439,3382
459445,5205
459446,6682
459466,8257
459479,3034
459482,7059
459489,6646
459506,2601
459507,7328
459526,0
459527,2676
459558,16856
459595,3435
459598,0
459601,6129
459643,13983
459644,6895
459651,0
459669,5489
459670,4233
459676,7758
459681,4521
459700,5309
459730,8561
459756,5380
459797,11850
459800,8686
459808,3599
459826,6591
459847,6980
459861,8168
459864,0
459872,5645
459890,0
459898,6390
459902,4116
459920,0
459926,6119
459928,7719
459929,0
459936,4811
459947,4869
459950,5337
460005,6099
460007,3891
460013,4757
460018,0
460025,4497
460028,3677
460029,10874
460051,0
460057,10790
460059,8367
460069,0
460082,8896
460084,4214
460090,4435
460092,3852
460110,13935
460114,6486
460116,7459
460120,7053
460122,5873
460128,5333
460135,0
460153,8371
460154,5273
460162,6782
460169,5065
460178,4527
460185,3929
460186,6887
460193,7057
460216,4858
460219,6112
460222,4124
460228,0
460231,0
460234,5887
460240,10995
460253,6529
460254,4891
460260,7299
460262,0
460279,8161
460292,0
460306,5617
460308,5102
460318,1369
460326,9001
460330,10743
460336,6568
460337,0
460367,8287
460369,9147
460377,3088
460382,6282
460397,3283
460405,9602
460407,8360
460425,7999
460444,0
460459,0
460469,3819
460471,6178
460473,9948
460475,0
460478,6683
460481,9662
460486,5607
460499,7098
460501,7377
460508,6285
460511,2942
460527,4970
460533,3952
460543,3118
460551,0
460563,5248
460567,0
460607,5116
460615,4749
460616,0
460617,0
460622,1379
460633,6098
460643,8760
460645,8158
460651,7062
460674,2454
460677,5347
460703,3538
460718,3579
460740,5809
460748,4975
460767,4826
460771,0
460774,0
460784,3876
460797,6550
460808,8429
460836,3766
460840,0
460844,7326
460847,8850
460850,0
460860,8809
460885,3240
460898,9542
460901,4901
460931,6440
460938,5889
460962,10749
461005,9080
461013,6813
461037,16608
461048,4070
461053,0
461057,0
461069,5780
461070,4643
461090,2733
461092,0
461095,9094
461096,7589
461103,7112
461111,0
461113,10334
461145,0
461146,6992
461175,0
461177,6423
461182,4501
461184,6570
461204,7186
461216,4005
461231,6563
461241,4195
461262,6434
461265,8325
461284,10746
461302,20488
461310,0
461328,0
461344,5994
461349,10756
461362,5814
461439,6235
461441,5552
461448,19600
461452,5565
461455,0
461459,6224
461461,10278
461479,5402
461508,5640
461510,7487
461521,15393
461530,12848
461542,0
461552,0
461560,5345
461563,6443
461570,7009
461571,10402
461579,8402
461580,10101
461588,7914
461621,5490
461624,9547
461631,9194
461642,0
461652,14720
461656,9300
461674,5494
461688,8932
461698,12554
461702,9144
461703,4283
461718,7569
461724,7852
461730,3925
461738,4248
461740,6014
461749,3901
461754,6626
461769,3220
461770,0
461786,3399
461797,5888
461803,7699
461804,7163
461809,10206
461818,14613
461826,5234
461829,12092
461852,2724
461862,4922
461892,16569
461899,3833
461903,0
461911,15581
461922,6017
461930,5977
461934,0
461939,8814
461942,20610
461947,7647
461960,0
461986,4235
461992,7819
461993,7359
461995,10096
462012,5691
462013,8035
462051,5466
462069,7160
462086,5695
462087,9614
462096,5267
462108,8181
462113,9430
462116,0
462155,6495
462160,10054
462179,5601
462185,6279
462189,4113
462192,4192
462195,3604
462201,2958
462223,5712
462227,7328
462248,8942
462253,5861
462254,0
462269,6327
462291,5343
462293,5252
462311,5885
462324,8652
462351,6293
462366,5596
462370,12179
462371,7921
462384,9954
462411,8345
462412,6324
462431,8986
462435,5066
462446,0
462453,5709
462470,5200
462475,5899
462483,3002
462495,4681
462501,4999
462507,9742
462509,5801
462515,4837
462516,4476
462519,6764
462521,0
462524,0
462548,5113
462560,3933
462562,1315
462581,5783
462584,0
462597,0
462598,4814
462600,0
462603,5236
462606,11811
462633,6512
462635,5136
462636,7464
462640,6880
462665,0
462671,6940
462689,4052
462701,7278
462702,10364
462706,4623
462758,10312
462762,4950
462777,1513
462779,0
462789,5205
462799,5553
462803,5973
462831,4635
462832,4691
462834,7026
462872,3878
462876,7715
462881,0
462888,5772
462893,8339
462915,0
462935,6597
462957,11867
462982,6402
462990,6099
463002,6955
463012,3803
463013,0
463018,6218
463042,3769
463052,11634
463055,0
463068,6115
463076,7585
463083,6650
463084,4226
463091,8387
463117,4060
463120,11064
463136,6016
463141,0
463147,5226
463159,11189
463166,5630
463187,0
463188,7083
463193,6826
463198,5884
463203,9340
463207,13773
463213,0
463226,14873
463229,0
463232,6150
463239,9471
463262,11971
463268,8501
463276,5219
463307,7313
463318,11842
463322,22918
463323,5006
463337,4687
463339,4383
463346,5172
463367,6623
463379,6274
463381,4897
463382,3867
463399,6921
463403,7532
463404,9660
463411,0
463421,6394
463428,0
463429,4559
463432,4206
463439,5532
463442,4054
463457,6615
463463,5858
463465,0
463504,0
463516,8707
463526,0
463536,2770
463546,5655
463549,0
463555,6348
463564,6673
463565,5872
463566,7305
463580,9921
463609,0
463614,9268
463617,4974
463638,0
463641,5530
463650,12251
463651,6682
463668,0
463673,3808
463688,5957
463717,16645
463733,0
463735,5361
463747,13219
463750,5146
463753,0
463756,0
463757,5386
463758,5613
463760,4239
463763,3230
463773,0
463774,8837
463796,8175
463799,6155
463804,6090
463805,5916
463815,7364
463819,4916
463822,4531
463829,6095
463830,4516
463847,7171
463886,7750
463901,10107
463908,0
463911,5009
463913,9418
463924,10066
463928,10027
463930,4358
463933,5992
463938,14122
463948,3105
463955,5423
463957,0
463965,3958
463972,4593
463979,7807
463986,11531
463993,5756
464000,9233
464012,0
464032,0
464044,0
464076,0
464093,6342
464130,6949
464142,4586
464145,0
464165,8230
464175,7413
464177,6940
464192,9954
464202,0
464205,8518
464241,6813
464248,5072
464256,0
464261,0
464265,12732
464285,1137
464294,4795
464330,4597
464341,5548
464347,0
464361,7644
464362,3874
464367,6393
464370,8231
464373,0
464387,6840
464407,7045
464417,9874
464425,11909
464439,6250
464443,3947
464465,0
464468,7867
464475,0
464519,9713
464522,3406
464523,8465
464548,3708
464556,8814
464571,4980
464584,5335
464594,4393
464602,8056
464607,3978
464612,5450
464616,5350
464623,6739
464628,6391
464635,3770
464648,7262
464650,0
464665,4323
464673,4645
464676,8220
464678,10138
464687,7570
464688,9521
464690,7377
464694,4108
464698,4904
464702,16459
464704,6442
464707,0
464720,10208
464722,0
464726,3651
464760,15246
464770,6834
464777,4063
464794,13415
464800,6510
464802,16978
464805,8452
464816,0
464823,12234
464843,5104
464857,7314
464861,4942
464863,3759
464875,10123
464889,4241
464892,3940
464907,6739
464911,0
464917,4732
464922,4584
464938,5108
464946,2956
464953,9837
464956,6758
465000,0
465011,11082
465028,9046
465043,11881
465046,9059
465049,8026
465094,7214
465097,10158
465119,13113
465121,0
465144,4938
465148,7761
465150,0
465157,12799
465167,6866
465178,0
465181,3716
465192,4272
465195,4584
465198,3990
465202,8041
465218,0
465219,0
465221,5658
465238,9383
465252,4634
465258,19271
465290,0
465303,0
465306,4517
465315,6361
465320,5007
465328,5930
465356,8344
465357,16334
465369,8412
465374,9228
465383,8719
465392,4615
465399,0
465400,8212
465409,5648
465423,5180
465430,9053
465470,8174
465487,4108
465502,0
465505,9255
465507,7344
465526,0
465529,6927
465530,7536
465532,5003
465537,7367
465538,0
465544,0
465560,6011
465570,9324
465576,7268
465581,6296
465604,5906
465624,6708
465631,5616
465635,6085
465660,4282
465675,8007
465683,4560
465692,10287
465704,2602
465719,7890
465722,3425
465748,12652
465752,6031
465766,1981
465771,6800
465779,7113
465781,6357
465782,7864
465802,5170
465808,6360
465826,13068
465830,9299
465843,8695
465848,3185
465854,0
465865,9490
465873,6314
465892,3641
465945,7502
465955,8127
465961,5043
465964,15250
465984,3992
465993,6758
466009,5805
466025,6257
466032,5908
466036,0
466039,8324
466056,5594
466081,6216
466091,23818
466102,9028
466131,14255
466141,2076
466150,3135
466155,5861
466171,10070
466198,9868
466200,0
466208,6962
466213,5624
466220,5906
466226,3177
466227,4425
466229,7638
466234,0
466237,4611
466262,4750
466268,0
466272,4326
466275,8864
466277,0
466286,5811
466287,0
466294,6539
466309,4787
466313,6114
466322,6875
466338,0
466340,0
466343,6167
466351,12338
466365,5765
466366,5839
466384,5095
466408,0
466410,5699
466420,5140
466432,5893
466446,4865
466450,0
466464,4551
466483,8058
466487,6000
466489,4941
466491,7695
466493,4858
466495,4760
466500,5589
466522,6877
466523,6919
466536,4734
466538,12516
466541,5413
466566,10788
466582,6128
466585,5765
466587,3294
466589,0
466593,9121
466604,4191
466608,7497
466625,7235
466626,8320
466647,5632
466654,5977
466687,0
466704,0
466711,4096
466720,4861
466724,5875
466725,5260
466734,5450
466751,4794
466768,4633
466772,4711
466778,4664
466782,6505
466796,5098
466799,3171
466821,0
466839,7078
466841,0
466850,10831
466851,7082
466865,5742
466873,17894
466887,11802
466893,12601
466922,5935
466924,5592
466936,6209
466939,4514
466941,5837
466954,8762
466958,7505
466959,2858
466962,5666
466966,4699
466975,8745
466984,3083
467012,13792
467014,6526
467021,5674
467030,4952
467053,7438
467056,0
467070,4471
467084,7518
467086,7728
467093,0
467098,13016
467133,6160
467140,0
467144,0
467148,6877
467165,6387
467170,6124
467219,6488
467237,4759
467249,5623
467261,11317
467286,0
467295,5590
467302,7943
467306,3832
467314,6424
467319,0
467325,0
467331,18190
467343,6243
467354,3808
467355,4513
467356,4970
467371,0
467377,11875
467386,14161
467388,15235
467390,7799
467393,0
467398,5908
467400,9570
467406,0
467409,0
467418,7432
467473,4999
467476,4906
467481,7865
467487,3851
467489,6581
467490,3899
467505,8232
467514,0
467520,8365
467525,15548
467527,6721
467537,7739
467541,3357
467550,8460
467553,5943
467555,5200
467569,11961
467572,8973
467585,13321
467593,0
467603,5385
467612,0
467624,8073
467631,3535
467641,6247
467644,5487
467646,4110
467660,0
467668,0
467669,0
467680,7183
467682,14616
467691,4093
467692,8610
467702,3839
467708,8877
467723,0
467740,6794
467747,0
467758,1429
467765,4502
467773,5213
467778,11856
467788,7031
467790,7629
467822,3907
467832,5697
467845,5824
467849,14808
467857,8500
467868,11930
467875,3406
467894,0
467901,5834
467903,5869
467906,2255
467907,11560
467913,10972
467935,7331
467937,6354
467942,5427
467953,6062
467972,0
467980,5708
467987,6371
468014,0
468024,3220
468025,6449
468030,5684
468037,5826
468041,0
468052,6998
468057,7559
468076,0
468082,10590
468089,3782
468100,6943
468110,4841
468116,7627
468148,6117
468155,4821
468156,3876
468162,19195
468183,8029
468184,5192
468196,0
468207,8805
468214,9667
468216,0
468221,4655
468226,9624
468245,0
468255,4995
468256,3203
468289,0
468294,8346
468297,0
468299,10533
468303,4180
468306,6024
468319,6036
468326,6183
468331,7078
468357,7542
468362,6350
468382,8485
468389,2699
468416,7972
468421,4689
468429,5294
468434,13735
468436,0
468444,7932
468454,7479
468460,9365
468480,5451
468491,5867
468510,4595
468511,10256
468514,8338
468515,7873
468517,5926
468527,4459
468531,5674
468545,9079
468554,7151
468565,14437
468566,8279
468619,5685
468620,5593
468622,0
468628,6751
468631,4122
468643,6919
468651,6838
468655,9422
468667,9545
468677,7093
468691,5322
468699,9067
468719,0
468725,6655
468726,3970
468729,5077
468737,8506
468745,8181
468750,0
468752,11541
468784,7056
468792,6954
468804,5351
468810,0
468819,8739
468832,12529
468833,5905
468877,5842
468891,8496
468908,0
468913,13806
468919,7787
468922,7411
468935,4621
468942,10204
468957,3647
468960,3711
468965,4093
468966,4177
468969,6891
468982,13167
468989,10362
468996,4425
468997,7620
469009,7425
469013,6800
469037,5837
469038,3902
469039,0
469043,0
469045,8504
469050,0
469071,3197
469092,10880
469102,10517
469104,5467
469122,6736
469127,5847
469134,9751
469137,0
469143,13554
469152,8530
469170,3740
469173,6910
469177,6227
469178,8661
469181,0
469184,8266
469191,3697
469218,6690
469220,4094
469223,5865
469225,4679
469233,0
469244,7952
469256,6253
469260,0
469286,4377
469311,7731
469332,7172
469341,8877
469349,5257
469353,8728
469361,0
469362,8091
469381,3363
469406,11746
469431,3753
469435,8183
469437,6167
469438,6531
469439,3928
469447,8247
469465,0
469466,3968
469490,0
469502,6053
469528,4873
469543,4389
469573,8636
469577,6780
469582,7052
469593,5865
469609,4306
469647,5601
469674,0
469707,7611
469708,4985
469717,7396
469721,11435
469722,7744
469737,4376
469741,5996
469749,8031
469759,7536
469779,0
469782,13010
469794,7066
469847,7266
469862,0
469872,8292
469874,9859
469875,6081
469877,4117
469878,13983
469908,10280
469911,0
469914,0
469915,7333
469916,4387
469920,8166
469932,5606
469976,11680
469980,8733
469981,10704
470004,0
470028,0
470032,6063
470038,7085
470040,0
470047,6371
470055,8456
470060,9448
470102,0
470108,4029
470111,12462
470112,0
470125,7291
470135,6619
470144,0
470156,11573
470166,5107
470190,4005
470193,4864
470194,10453
470204,5334
470209,3596
470234,6708
470242,6292
470251,8165
470257,2500
470272,4495
470295,5891
470302,8532
470304,6907
470322,5348
470335,27691
470361,4367
470372,7025
470381,8241
470385,5443
470392,15105
470406,4631
470411,5550
470416,5941
470422,6804
470438,3022
470463,0
470469,15608
470479,8265
470483,4162
470494,4951
470501,4146
470508,5260
470513,5423
470529,5427
470531,19563
470535,10223
470565,0
470581,5086
470584,5875
470620,7145
470628,9372
470636,3715
470646,8122
470685,5876
470687,3348
470691,9739
470734,0
470749,7572
470756,7839
470764,4959
470769,0
470772,7014
470779,5930
470789,13330
470790,7539
470795,0
470813,0
470815,2296
470827,5306
470850,11421
470855,11842
470870,8091
470911,6873
470923,5203
470932,5941
470944,3477
470959,9612
470965,8336
470972,3717
470979,0
470987,11293
470998,0
471000,4750
471008,9361
471040,9902
471059,5350
471060,3600
471062,7011
471083,9687
471088,5952
471100,6924
471101,8841
471115,0
471119,7869
471126,4528
471137,8809
471140,3758
471155,2516
471159,5068
471163,4634
471166,7197
471170,0
471180,9178
471203,4988
471229,0
471232,8333
471235,7986
471238,4913
471248,4028
471264,15670
471268,0
471272,5317
471279,4871
471291,0
471296,0
